各城市专利申请量数据,,,,,,,,,,
城市,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
城市C,18462,18483,18399,20325,20360,20450,20789,21119,,
城市E,5724,5744,5781,5731,5719,5727,5755,5685,5709,5733
城市A,8477,8576,8541,8623,8808,9031,,,,
城市H,5884,5886,5875,5835,5910,5886,5918,5883,5933,5897
城市D,5541,5560,5670,5655,5689,5587,5604,5536,,
城市I,3483,3525,3554,3526,3619,3580,3678,5624,,
城市J,5029,5046,5108,5121,5235,5380,5529,5574,5715,5636
城市G,3353,3350,3389,3353,3389,3395,3416,3395,3427,3445
城市F,16480,16523,18525,18623,18889,19008,19203,,,
城市B,22103,22531,22698,22884,23089,25296,25464,,,
