"Population of the Cities (Thousand)",,
,,
City,Year,Population
城市A,2001,1907.55
城市A,2002,1910.10
城市A,2003,1916.55
城市A,2004,1918.23
城市A,2005,1917.92
城市A,2006,1915.56
城市A,2007,1918.47
城市A,2008,1923.34
城市A,2009,1930.32
城市A,2010,1933.47
城市A,2011,1935.78
城市A,2012,1936.96
城市A,2013,1936.36
城市A,2014,1938.91
城市A,2015,1937.66
城市A,2016,1940.86
城市A,2017,1944.87
城市A,2018,1942.55
城市A,2019,1943.13
城市A,2020,1948.10
城市B,2001,1950.84
城市B,2002,1955.87
城市B,2003,1957.03
城市B,2004,1956.66
城市B,2005,1954.65
城市B,2006,1956.64
城市B,2007,1961.72
城市B,2008,1963.10
城市B,2009,1968.65
城市B,2010,1968.46
城市B,2011,1974.49
城市B,2012,1973.82
城市B,2013,1970.96
城市B,2014,1974.87
城市B,2015,1976.15
城市B,2016,1976.66
城市B,2017,1981.62
城市B,2018,1988.10
城市B,2019,1987.69
城市B,2020,1989.05
城市C,2001,2081.29
城市C,2002,2081.28
城市C,2003,2083.18
城市C,2004,2087.77
城市C,2005,2085.41
城市C,2006,2084.85
城市C,2007,2087.55
城市C,2008,2087.02
城市C,2009,2090.88
城市C,2010,2093.61
城市C,2011,2090.70
城市C,2012,2088.05
城市C,2013,2086.00
城市C,2014,2084.13
城市C,2015,2088.27
城市C,2016,2086.61
城市C,2017,2086.97
城市C,2018,2087.98
城市C,2019,2092.17
城市C,2020,2096.03
城市D,2001,4798.77
城市D,2002,4799.94
城市D,2003,4799.83
城市D,2004,4797.13
城市D,2005,4803.81
城市D,2006,4804.33
城市D,2007,4810.54
城市D,2008,4810.09
城市D,2009,4807.45
城市D,2010,4811.76
城市D,2011,4810.66
城市D,2012,4814.04
城市D,2013,4816.69
城市D,2014,4817.88
城市D,2015,4821.92
城市D,2016,4819.88
城市D,2017,4823.00
城市D,2018,4823.75
城市D,2019,4826.53
城市D,2020,4827.46
城市E,2001,9807.09
城市E,2002,9804.21
城市E,2003,9802.73
城市E,2004,9804.85
城市E,2005,9806.89
城市E,2006,9807.13
城市E,2007,9811.52
城市E,2008,9814.67
城市E,2009,9813.29
城市E,2010,9817.47
城市E,2011,9818.21
城市E,2012,9819.57
城市E,2013,9824.97
城市E,2014,9824.95
城市E,2015,9823.83
城市E,2016,9821.87
城市E,2017,9820.42
城市E,2018,9820.30
城市E,2019,9821.44
城市E,2020,9823.71
城市F,2001,1734.00
城市F,2002,1736.66
城市F,2003,1743.37
城市F,2004,1745.90
城市F,2005,1745.04
城市F,2006,1747.81
城市F,2007,1751.92
城市F,2008,1748.98
城市F,2009,1746.51
城市F,2010,1746.36
城市F,2011,1750.02
城市F,2012,1755.68
城市F,2013,1755.58
城市F,2014,1758.57
城市F,2015,1758.23
城市F,2016,1762.15
城市F,2017,1760.66
城市F,2018,1766.79
城市F,2019,1770.85
城市F,2020,1776.68
城市G,2001,4246.28
城市G,2002,4249.24
城市G,2003,4250.15
城市G,2004,4248.56
城市G,2005,4254.18
城市G,2006,4258.42
城市G,2007,4257.19
城市G,2008,4261.11
城市G,2009,4264.39
城市G,2010,4261.94
城市G,2011,4265.38
城市G,2012,4266.41
城市G,2013,4267.17
城市G,2014,4273.50
城市G,2015,4280.34
城市G,2016,4279.63
城市G,2017,4277.09
城市G,2018,4274.53
城市G,2019,4272.77
城市G,2020,4277.62
城市H,2001,10028.00
城市H,2002,10026.07
城市H,2003,10024.99
城市H,2004,10024.20
城市H,2005,10029.75
城市H,2006,10034.44
城市H,2007,10039.84
城市H,2008,10044.22
城市H,2009,10047.75
城市H,2010,10050.69
城市H,2011,10051.40
城市H,2012,10056.14
城市H,2013,10056.00
城市H,2014,10062.83
城市H,2015,10066.68
城市H,2016,10071.37
城市H,2017,10072.24
城市H,2018,10075.67
城市H,2019,10074.63
城市H,2020,10072.15
城市I,2001,3768.55
城市I,2002,3771.98
城市I,2003,3776.82
城市I,2004,3776.58
城市I,2005,3777.35
城市I,2006,3780.75
城市I,2007,3780.83
城市I,2008,3779.59
城市I,2009,3782.57
城市I,2010,3788.15
城市I,2011,3791.91
城市I,2012,3792.25
城市I,2013,3795.39
城市I,2014,3792.54
城市I,2015,3796.65
城市I,2016,3795.39
城市I,2017,3796.17
城市I,2018,3801.90
城市I,2019,3808.13
城市I,2020,3805.30
城市J,2001,3807.00
城市J,2002,3804.03
城市J,2003,3801.20
城市J,2004,3806.31
城市J,2005,3809.27
城市J,2006,3813.63
城市J,2007,3810.98
城市J,2008,3817.04
城市J,2009,3814.52
城市J,2010,3815.34
城市J,2011,3814.01
城市J,2012,3817.00
城市J,2013,3818.53
城市J,2014,3818.12
城市J,2015,3823.02
城市J,2016,3820.12
城市J,2017,3825.41
城市J,2018,3826.45
城市J,2019,3829.78
城市J,2020,3834.33
