unit,time,人均GDP,Population,人才政策,专利数量
城市A,2011,13525.44,1935.78,1,8477
城市A,2012,13802.71,1936.96,1,8576
城市A,2013,13554.4,1936.36,1,8541
城市A,2014,13908.99,1938.91,1,8623
城市A,2015,14285.33,1937.66,1,8808
城市A,2016,14919.39,1940.86,1,9031
城市A,2017,15242.61,1944.87,1,9170
城市A,2018,16156.93,1942.55,1,9466
城市A,2019,16555.14,1943.13,1,9630
城市A,2020,13795.22,1948.10,1,8565
城市B,2011,54167.16,1974.49,0,22103
城市B,2012,55315.33,1973.82,0,22531
城市B,2013,55776.86,1970.96,0,22698
城市B,2014,56343.06,1974.87,0,22884
城市B,2015,56755.72,1976.15,0,23089
城市B,2016,57424.25,1976.66,1,25296
城市B,2017,57764.07,1981.62,1,25464
城市B,2018,58561.19,1988.10,1,25698
城市B,2019,58923.21,1987.69,1,25847
城市B,2020,58020.45,1989.05,1,25521
城市C,2011,44433.13,2090.70,0,18462
城市C,2012,44531.97,2088.05,0,18483
城市C,2013,44281.57,2086.00,0,18399
城市C,2014,44227.38,2084.13,1,20325
城市C,2015,44178.05,2088.27,1,20360
城市C,2016,44572.32,2086.61,1,20450
城市C,2017,45325.94,2086.97,1,20789
城市C,2018,46269.48,2087.98,1,21119
城市C,2019,46717.72,2092.17,1,21258
城市C,2020,43610.53,2096.03,1,20114
城市D,2011,5149.03,4810.66,0,5541
城市D,2012,5192.99,4814.04,0,5560
城市D,2013,5425.8,4816.69,0,5670
城市D,2014,5508.41,4817.88,0,5655
城市D,2015,5500.31,4821.92,0,5689
城市D,2016,5272.53,4819.88,0,5587
城市D,2017,5229.07,4823.00,0,5604
城市D,2018,5261.74,4823.75,0,5536
城市D,2019,5346.78,4826.53,0,5615
城市D,2020,5072.9,4827.46,0,5480
城市E,2011,315.66,9818.21,0,5724
城市E,2012,319.44,9819.57,0,5744
城市E,2013,324.83,9824.97,0,5781
城市E,2014,328.15,9824.95,0,5731
城市E,2015,305.55,9823.83,0,5719
城市E,2016,294.22,9821.87,0,5727
城市E,2017,286.43,9820.42,0,5755
城市E,2018,281.97,9820.30,0,5685
城市E,2019,278.32,9821.44,0,5709
城市E,2020,270.69,9823.71,0,5733
城市F,2011,39913.04,1750.02,0,16480
城市F,2012,39959.5,1755.68,0,16523
城市F,2013,39954.25,1755.58,1,18525
城市F,2014,40405.17,1758.57,1,18623
城市F,2015,40991.81,1758.23,1,18889
城市F,2016,41301.41,1762.15,1,19008
城市F,2017,41809.75,1760.66,1,19203
城市F,2018,42364.01,1766.79,1,19398
城市F,2019,42887.66,1770.85,1,19609
城市F,2020,39959.53,1776.68,1,18481
城市G,2011,989.77,4265.38,0,3353
城市G,2012,1008.77,4266.41,0,3350
城市G,2013,1051.55,4267.17,0,3389
城市G,2014,1087.72,4273.50,0,3353
城市G,2015,1076.8,4280.34,0,3389
城市G,2016,1082.45,4279.63,0,3395
城市G,2017,1112.82,4277.09,0,3416
城市G,2018,1155.31,4274.53,0,3395
城市G,2019,1201.56,4272.77,0,3427
城市G,2020,1214.66,4277.62,0,3445
城市H,2011,602.58,10051.40,0,5884
城市H,2012,622.52,10056.14,0,5886
城市H,2013,639.23,10056.00,0,5875
城市H,2014,647.43,10062.83,0,5835
城市H,2015,653.33,10066.68,0,5910
城市H,2016,672.36,10071.37,0,5886
城市H,2017,693.73,10072.24,0,5918
城市H,2018,719.5,10075.67,0,5883
城市H,2019,739.18,10074.63,0,5933
城市H,2020,733.13,10072.15,0,5897
城市I,2011,1024.02,3791.91,0,3483
城市I,2012,1078.29,3792.25,0,3525
城市I,2013,1129.99,3795.39,0,3554
城市I,2014,1184.86,3792.54,0,3526
城市I,2015,1248.45,3796.65,0,3619
城市I,2016,1322.69,3795.39,0,3580
城市I,2017,1403.86,3796.17,0,3678
城市I,2018,1498.39,3801.90,1,5624
城市I,2019,1603.95,3808.13,1,5680
城市I,2020,1625.67,3805.30,1,5737
城市J,2011,6461.11,3814.01,0,5029
城市J,2012,6521.82,3817.00,0,5046
城市J,2013,6579.79,3818.53,0,5108
城市J,2014,6742.06,3818.12,0,5121
城市J,2015,7055.94,3823.02,0,5235
城市J,2016,7377.06,3820.12,0,5380
城市J,2017,7691.44,3825.41,0,5529
城市J,2018,7986.76,3826.45,0,5574
城市J,2019,8340.31,3829.78,0,5715
城市J,2020,8049.82,3834.33,0,5636
